index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
16462,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,9.0,4.0,80.56
60192,Ba Đình,Giảng Võ,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,53.0,10.67,5.09,64.15
1444,Ba Đình,Kim Mã,"Nhà ngõ, hẻm",nan,4.0,3.0,19.0,5.9375,3.2,102.63
38920,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,8.0,5.0,87.5
278,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,44.0,12.0,4.0,154.55
24862,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",nan,4.0,3.0,32.0,9.7,3.3,90.63
50230,Tây Hồ,Phú Thượng,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,30.0,6.122448979591836,4.9,78.33
53190,Long Biên,Việt Hưng,Nhà biệt thự,nan,4.0,8.0,354.0,24.0,15.0,103.11
33628,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,8.0,4.0,93.75
16959,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,55.0,11.0,5.0,52.36
15011,Tây Hồ,Tứ Liên,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,55.0,11.0,5.0,98.18
29462,Hà Đông,Yết Kiêu,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,48.0,12.0,4.0,87.5
3164,Hà Đông,Hà Cầu,Nhà phố liền kề,Đã có sổ,5.0,5.0,48.0,12.0,4.0,133.33
34928,Đống Đa,Láng Hạ,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,54.0,12.0,4.0,105.56
57608,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,43.0,10.75,4.0,72.09
76755,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,15.0,5.0,3.0,80.0
50069,Bắc Từ Liêm,Cổ Nhuế 2,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,35.0,13.0,3.0,77.14
75752,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",nan,4.0,5.0,53.0,12.0,4.0,107.55
2842,Đống Đa,Ngã Tư Sở,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,60.0,12.0,5.0,122.5
79787,Long Biên,Cự Khối,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,70.0,14.0,5.0,87.86
11756,Hoàn Kiếm,Hàng Bồ,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,4.0,30.0,6.0,5.0,33.33
19809,Ba Đình,Vĩnh Phúc,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,3.0,173.0,19.22222222222222,9.0,52.02
48848,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,30.0,9.0,3.0,65.0
63575,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,9.0,3.0,94.29
2974,Long Biên,Thạch Bàn,"Nhà ngõ, hẻm",nan,5.0,5.0,43.0,10.75,4.0,63.95
35487,Ba Đình,Ngọc Hà,Nhà biệt thự,Đã có sổ,3.0,5.0,200.0,25.0,8.0,103.0
4708,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",nan,4.0,6.0,40.0,10.0,4.0,57.5
41783,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,38.0,9.0,4.0,31.58
7401,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,36.0,9.0,4.0,111.11
35870,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,9.0,3.6,89.39
23168,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,43.0,7.413793103448276,5.8,148.84
48108,Cầu Giấy,Dịch Vọng Hậu,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,60.0,12.0,5.0,150.0
71843,Đống Đa,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,25.0,7.142857142857143,3.5,142.0
21719,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,45.0,9.0,5.0,95.56
70895,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,24.0,8.0,3.0,145.83
4982,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,41.0,10.25,4.0,67.07
60226,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",nan,4.0,3.0,70.0,14.0,5.0,64.29
45796,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,75.0,18.75,4.0,93.33
64469,Hai Bà Trưng,Nguyễn Du,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,20.0,5.0,4.0,775.0
38500,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,45.0,9.0,5.0,93.33
15116,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,7.0,60.0,12.0,5.0,241.67
58323,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,52.0,13.0,4.0,69.23
34434,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,3.0,23.0,7.0,3.0,108.7
35944,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,10.526315789473685,3.8,75.0
5862,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,31.0,6.595744680851063,4.7,76.45
48852,Thanh Xuân,Thanh Xuân Bắc,"Nhà ngõ, hẻm",Đã có sổ,8.0,6.0,24.0,6.0,4.0,200.0
70016,Hoàng Mai,Thịnh Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,45.0,15.0,3.0,55.56
5689,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,9.72972972972973,3.7,48.61
51052,Nam Từ Liêm,Xuân Phương,"Nhà ngõ, hẻm",nan,5.0,4.0,41.0,11.0,4.0,87.8
69737,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,4.0,3.0,30.0,8.0,3.4,68.33
44988,Long Biên,Bồ Đề,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,8.0,4.0,103.33
51711,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,7.6,5.0,107.89
24571,Hà Đông,Vạn Phúc,"Nhà mặt phố, mặt tiền",nan,5.0,2.0,50.0,12.0,4.0,100.0
77887,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,8.0,4.0,98.44
68173,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,2.0,3.0,36.0,9.0,4.0,76.39
7197,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,38.0,8.444444444444445,4.5,81.58
63689,Hai Bà Trưng,Thanh Lương,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,33.0,8.25,4.0,119.7
25966,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,45.0,14.0625,3.2,188.89
54691,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,4.0,4.0,40.0,8.0,5.0,81.25
6995,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,47.0
23255,Long Biên,Long Biên,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,100.0,30.3,3.3,42.0
78269,Hà Đông,Phúc La,"Nhà ngõ, hẻm",Đã có sổ,1.0,2.0,48.0,10.0,5.0,68.75
23007,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,24.0,7.272727272727273,3.3,75.0
34282,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,48.0,9.6,5.0,79.17
80001,Đống Đa,Trung Tự,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,45.0,7.5,6.0,88.44
81990,Ba Đình,Trúc Bạch,"Nhà mặt phố, mặt tiền",nan,4.0,1.0,76.0,19.0,4.0,302.63
18790,Long Biên,Long Biên,Nhà biệt thự,Đang chờ sổ,4.0,6.0,98.0,16.0,6.0,84.69
854,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",nan,5.0,2.0,34.0,8.5,4.0,111.76
11295,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,9.0,8.0,88.0,17.6,5.0,443.18
21590,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,6.4,5.0,231.25
54872,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",nan,4.0,4.0,20.0,5.0,4.0,75.0
15397,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,80.0,13.0,6.0,98.75
8806,Cầu Giấy,Yên Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,6.0,46.0,11.5,4.0,121.74
56041,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,7.0,6.0,54.0,12.0,4.0,188.89
8885,Hoàn Kiếm,Trần Hưng Đạo,"Nhà ngõ, hẻm",nan,5.0,2.0,34.0,11.0,3.0,88.24
81865,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,60.0,20.0,3.0,100.0
43618,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,65.0,16.0,4.0,56.15
35770,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",nan,5.0,3.0,35.0,9.0,4.0,98.57
49643,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,31.0,3.0,9.0,225.81
58536,Hoàng Mai,Giáp Bát,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,34.0,9.0,3.0,70.59
5425,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.0,5.0,78.33
30618,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,71.0,13.0,6.0,59.15
40,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,35.0,8.75,4.0,80.86
36780,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,44.0,14.666666666666666,3.0,104.55
39167,Tây Hồ,Thụy Khuê,"Nhà mặt phố, mặt tiền",nan,2.0,2.0,63.0,14.651162790697676,4.3,211.11
37740,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,40.0,10.0,4.0,90.0
81970,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,47.0,9.4,5.0,101.06
39431,Nam Từ Liêm,Phú Đô,"Nhà ngõ, hẻm",Giấy tờ khác,4.0,1.0,45.0,7.0,6.0,12.0
40681,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,60.0,12.0,5.0,196.67
25364,Hai Bà Trưng,Đống Mác,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,8.0,5.0,155.0
36069,Hà Đông,Hà Cầu,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,6.0,40.0,10.0,4.0,96.25
71268,Hoàng Mai,Thanh Trì,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,10.0,3.0,68.33
74978,Đống Đa,Phương Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,42.0,6.0,7.0,85.71
36203,Thanh Xuân,Thanh Xuân Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,12.5,4.0,212.0
44807,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.0,4.0,65.0
77441,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,10.0,50.0,10.0,5.0,86.0
2520,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,72.5
43891,Long Biên,Gia Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,90.0,30.0,3.0,72.22
34902,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,40.0,10.0,4.0,72.5
71354,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,36.0,10.0,3.6,59.72
31001,Hai Bà Trưng,Đồng Tâm,"Nhà ngõ, hẻm",nan,5.0,10.0,63.0,15.75,4.0,92.06
5822,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,9.0,4.0,77.14
39640,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,45.0,9.0,5.0,93.33
75549,Long Biên,Long Biên,Nhà phố liền kề,Đã có sổ,6.0,4.0,38.0,10.0,4.0,105.26
15556,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,6.6,4.5,110.0
55261,Long Biên,Phúc Lợi,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,31.0,7.75,4.0,62.9
56353,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,44.0,9.777777777777779,4.5,109.09
2766,Đống Đa,Trung Phụng,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,2.0,36.0,11.25,3.2,188.89
19460,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,65.0,14.444444444444445,4.5,61.54
62361,Cầu Giấy,Nghĩa Đô,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,52.0,11.0,5.0,165.38
46566,Tây Hồ,Tứ Liên,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,11.5,4.0,81.52
33303,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,62.0,16.0,4.0,63.71
67070,Hà Đông,Yên Nghĩa,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,37.0,9.0,4.0,46.76
30219,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,8.0,5.0,58.75
77579,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,45.0,9.0,5.0,84.44
17438,Long Biên,Sài Đồng,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,10.0,3.8,80.0
80347,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,52.0,10.0,5.0,75.0
33251,Hà Đông,Dương Nội,"Nhà ngõ, hẻm",nan,5.0,4.0,34.0,8.5,4.0,70.59
13957,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,8.108108108108107,3.7,68.33
78101,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",nan,4.0,6.0,46.0,11.5,4.0,95.65
21846,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,75.0,7.5,10.0,292.0
20558,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,4.0,4.0,77.5
79234,Thanh Xuân,Khương Mai,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,44.0,10.0,4.0,340.91
55548,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,42.0,9.0,4.0,78.57
59493,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,45.0,12.0,3.0,48.89
44099,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,5.0,65.0,13.0,5.0,169.23
75596,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,49.0,12.25,4.0,71.43
81888,Huyện Thanh Oai,Xã Bích Hòa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,50.0,13.0,3.0,17.76
81526,Long Biên,Ngọc Thụy,Nhà phố liền kề,Đã có sổ,4.0,4.0,45.0,11.25,4.0,57.78
42578,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,28.0,7.0,4.0,85.71
30222,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,47.0,11.75,4.0,102.13
69088,Đống Đa,Nam Đồng,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,32.0,10.0,3.0,106.25
47123,Hà Đông,Phú La,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,90.0,18.0,5.0,127.78
75610,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,9.375,3.2,113.33
49649,Hà Đông,Dương Nội,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,40.0,10.0,4.0,66.25
48512,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,59.0,10.0,5.0,90.68
1606,Hoàng Mai,Lĩnh Nam,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,30.0,7.4,4.1,103.33
60497,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,34.0,7.9,4.2,87.65
17136,Cầu Giấy,Quan Hoa,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.382978723404255,4.7,116.67
35774,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",nan,5.0,3.0,23.0,6.571428571428571,3.5,97.83
42677,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,0.5454545454545454,55.0,91.67
16317,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,8.0,4.0,128.13
4829,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",nan,4.0,2.0,40.0,13.0,3.2,44.13
15861,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",nan,4.0,4.0,64.0,21.333333333333332,3.0,109.38
29849,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",nan,5.0,4.0,45.0,10.0,5.0,102.22
69900,Hoàn Kiếm,Hàng Bạc,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,60.0,15.0,4.0,250.0
20931,Hoàng Mai,Hoàng Văn Thụ,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,55.0,11.0,5.0,112.73
63133,Hai Bà Trưng,Đống Mác,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,61.0,12.2,5.0,180.33
30746,Đống Đa,Trung Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,4.0,87.0,10.0,8.8,654.02
50084,Thanh Xuân,Phương Liệt,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,58.0,14.5,4.0,134.48
70986,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,35.0,8.75,4.0,100.0
50821,Long Biên,Phúc Đồng,"Nhà mặt phố, mặt tiền",nan,5.0,2.0,100.0,19.0,5.0,79.0
63619,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,49.0,12.0,4.0,51.02
51560,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,50.0,1.4285714285714286,35.0,66.0
71282,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,47.0,13.0,3.5,144.68
53476,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,33.0,11.0,3.0,95.45
9703,Đống Đa,Ô Chợ Dừa,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,2.0,30.0,7.5,4.0,117.33
27234,Nam Từ Liêm,Mỹ Đình 2,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,34.0,6.8,5.0,91.18
31933,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,7.0,5.0,87.14
39568,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",nan,4.0,3.0,52.0,7.428571428571429,7.0,42.31
56890,Huyện Sóc Sơn,Xã Phú Cường,Nhà phố liền kề,Đã có sổ,3.0,3.0,45.0,11.0,4.0,24.44
77974,Hà Đông,La Khê,"Nhà mặt phố, mặt tiền",nan,5.0,8.0,50.0,13.0,4.0,120.0
63160,Hoàng Mai,Hoàng Văn Thụ,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,60.0,15.0,4.0,118.33
2762,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,110.0,20.0,5.5,142.73
18569,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà mặt phố, mặt tiền",nan,5.0,9.0,43.0,10.0,4.3,118.6
23385,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,39.0,8.5,4.0,69.23
4943,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,6.0,6.0,111.67
43451,Đống Đa,Hàng Bột,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,18.0,6.0,3.0,69.44
46237,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,33.0,9.0,4.0,104.55
19293,Huyện Hoài Đức,Xã Kim Chung,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,9.0,3.3,73.33
45738,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,1.0,33.0,84.85
77562,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",nan,5.0,4.0,43.0,8.0,5.0,148.84
53437,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,42.0,11.6,3.65,63.1
79255,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,53.0,13.0,4.0,89.62
35923,Đống Đa,Hàng Bột,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,8.25,4.0,106.06
48492,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,58.0,15.0,4.0,81.03
50019,Hà Đông,Phú La,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,33.0,8.25,4.0,59.09
23123,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,5.0,3.0,31.0,8.0,3.0,50.0
40633,Thanh Xuân,Hạ Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,11.5,4.0,69.57
74955,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",nan,5.0,4.0,40.0,10.0,4.0,92.5
51920,Nam Từ Liêm,Mễ Trì,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,37.0,7.2,5.1,100.0
27353,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,40.0,10.0,4.0,70.0
8803,Long Biên,Ngọc Thụy,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,99.0,16.0,6.2,136.36
16428,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",nan,4.0,3.0,43.0,11.0,4.0,51.16
78520,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",nan,5.0,2.0,37.0,1.0277777777777777,36.0,50.0
56377,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,35.0,0.09090909090909091,385.0,68.57
35901,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,30.0,5.0,6.0,86.67
3863,Nam Từ Liêm,Đại Mỗ,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,38.0,11.0,3.5,64.47
50132,Huyện Gia Lâm,Xã Đa Tốn,"Nhà ngõ, hẻm",nan,5.0,4.0,192.0,19.0,10.0,16.67
53024,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",nan,5.0,6.0,42.0,11.0,4.0,114.29
58237,Ba Đình,Đội Cấn,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,50.0,12.0,4.0,194.0
56305,Hoàng Mai,Hoàng Văn Thụ,"Nhà ngõ, hẻm",nan,4.0,4.0,45.0,15.0,3.0,86.67
34675,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,45.0,11.25,4.0,61.11
36753,Ba Đình,Nguyễn Trung Trực,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,2.0,36.0,7.2,5.0,263.89
28858,Đống Đa,Quốc Tử Giám,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,17.0,5.0,3.0,205.88
4850,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",nan,5.0,4.0,35.0,8.75,4.0,62.86
20271,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,8.0,4.0,85.94
31105,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,65.0,16.25,4.0,58.46
47174,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,15.0,4.0,78.33
52572,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,1.0588235294117647,34.0,80.56
75293,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",nan,4.0,3.0,40.0,10.0,4.0,130.0
49575,Huyện Thanh Trì,Xã Hữu Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,8.0,41.0,10.25,4.0,64.63
70186,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,8.0,4.0,103.13
71855,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",nan,5.0,3.0,60.0,9.23076923076923,6.5,33.0
12615,Hai Bà Trưng,Bạch Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,60.0,8.0,8.0,111.67
21325,Hai Bà Trưng,Quỳnh Mai,"Nhà ngõ, hẻm",nan,5.0,5.0,55.0,11.0,5.0,118.18
40824,Hà Đông,Dương Nội,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,11.0,3.0,54.55
62912,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,7.0,6.0,40.0,8.0,5.0,327.5
